median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.07482108002602472,0.11075225407078455,-0.2337565347274085,0.0006
0.21537411871730724,-0.00697192387412851,-0.2657508289909995,0.0007
0.195838986883763,0.012696041822255415,-0.24423529411764705,0.0007
0.1347708894878706,0.10042735042735043,-0.1648605026516025,0.0004
0.18219366681964203,0.09071655488881045,-0.22725107193901858,0.0004
0.1717171717171717,0.13314015555894465,-0.2383442265795207,0.0003
0.11868910540301152,0.12245961438249088,-0.19772403982930298,0.0013
0.10838086880210619,0.11740041928721175,-0.17707362534948742,0.0014
0.050597329585382995,0.10331384015594541,-0.22540983606557377,0.0032
0.030949839914621132,0.12314674735249621,-0.21077919364946732,0.0033
0.13537996980372421,0.13280799538727658,-0.19968093592129751,0.0034
0.13537996980372421,0.13280799538727658,-0.19968093592129751,0.0035
0.048677654273668075,0.11585070285991275,-0.19397774383591534,0.0037
0.048677654273668075,0.11585070285991275,-0.19397774383591534,0.0036
0.048677654273668075,0.11585070285991275,-0.19397774383591534,0.0036
0.05217766278568348,0.17189886305786525,-0.17195004803073968,0.0035
0.0456490727532097,0.08159749412685982,-0.1880064829821718,0.0036
0.0456490727532097,0.08159749412685982,-0.1880064829821718,0.0036
0.0456490727532097,0.08159749412685982,-0.1880064829821718,0.0037
0.0456490727532097,0.08159749412685982,-0.1880064829821718,0.0037
0.0456490727532097,0.08159749412685982,-0.1880064829821718,0.0035
0.0456490727532097,0.08159749412685982,-0.1880064829821718,0.0035
0.0456490727532097,0.08159749412685982,-0.1880064829821718,0.0034
0.08864954432477216,0.10673011556764106,-0.21413721413721415,0.0034
0.05584997961679576,0.1257383966244726,-0.16798196166854565,0.0035
0.05584997961679576,0.1257383966244726,-0.16798196166854565,0.0033
0.05584997961679576,0.1257383966244726,-0.16798196166854565,0.0034
0.05584997961679576,0.1257383966244726,-0.16798196166854565,0.0035
0.05584997961679576,0.1257383966244726,-0.16798196166854565,0.0035
0.08623417721518987,0.0968590692320342,-0.22044444444444444,0.0033
0.084375,0.0914743904434626,-0.21169794849410736,0.0032
0.084375,0.0914743904434626,-0.21169794849410736,0.0031
0.084375,0.0914743904434626,-0.21169794849410736,0.0031
0.084375,0.0914743904434626,-0.21169794849410736,0.003
0.061389337641357025,0.14313661558526247,-0.18967858759619738,0.0029
0.061389337641357025,0.14313661558526247,-0.18967858759619738,0.003
0.08692120227457352,0.1367741935483871,-0.1989247311827957,0.0031
0.08692120227457352,0.1367741935483871,-0.1989247311827957,0.0031
0.08692120227457352,0.1367741935483871,-0.1989247311827957,0.003
0.08692120227457352,0.1367741935483871,-0.1989247311827957,0.003
0.08771929824561403,0.0640096618357488,-0.20669521214480344,0.003
0.08771929824561403,0.0640096618357488,-0.20669521214480344,0.0029
0.08771929824561403,0.0640096618357488,-0.20669521214480344,0.0028
0.08771929824561403,0.0640096618357488,-0.20669521214480344,0.0027
0.08771929824561403,0.0640096618357488,-0.20669521214480344,0.0029
0.09042016806722689,0.07221507221507222,-0.23228869895536564,0.0029
0.09042016806722689,0.07221507221507222,-0.23228869895536564,0.0029
0.09042016806722689,0.07221507221507222,-0.23228869895536564,0.0028
0.09042016806722689,0.07221507221507222,-0.23228869895536564,0.0028
0.09042016806722689,0.07221507221507222,-0.23228869895536564,0.0028
0.09042016806722689,0.07221507221507222,-0.23228869895536564,0.0028
0.11143695014662756,0.11950050820386235,-0.21231507397041183,0.0023
0.10176678445229682,0.10569338878531478,-0.20015396458814472,0.0023
0.10176678445229682,0.10569338878531478,-0.20015396458814472,0.0023
0.10176678445229682,0.10569338878531478,-0.20015396458814472,0.0021
0.10176678445229682,0.10569338878531478,-0.20015396458814472,0.002
0.055758683729433274,0.11663479923518165,-0.15731462925851702,0.0021
0.04559270516717325,0.1506172839506173,-0.11627906976744186,0.0023
0.03928657507833213,0.16869095816464239,-0.11738792433272868,0.0024
0.01652523447967843,0.11663108868620221,-0.1320567023128575,0.0024
0.08342245989304813,0.1538943411985801,-0.15015611694578485,0.0025
0.07621483375959079,0.12406328059950042,-0.13976164680390032,0.0025
0.05573176257362936,0.073558648111332,-0.12533204539966192,0.0022
0.009910802775024777,0.13972140143520473,-0.09452201933404941,0.0019
0.03464419475655431,0.14983650702058088,-0.10832497492477432,0.0019
0.02573701450631727,0.15383130669754874,-0.10317060895822848,0.0017
0.011622031328954016,0.13557858376511225,-0.10485651214128035,0.0015
0.02192151556156969,0.16423196104471005,-0.08818443804034583,0.0016
0.023367285799880167,0.1716779825412221,-0.09067688378033206,0.0015
0.046966235085046965,0.1435098650051921,-0.11882799782962561,0.0015
0.043387349712493466,0.15940197936407666,-0.11197771587743732,0.0015
0.0407149950347567,0.09965635738831616,-0.11697308819610978,0.0016
0.006642820643842616,0.13024282560706402,-0.08719646799116998,0.0017
0.05277114823654203,0.15062045357295678,-0.11173340800896107,0.0018
0.03345724907063197,0.13760248171947706,-0.08533184606804238,0.0021
0.03487179487179487,0.15476439790575916,-0.09733550842849374,0.002
0.04120603015075377,0.1418513149720439,-0.10388918486947256,0.0022
0.04771273979340875,0.14043583535108958,-0.12847682119205298,0.0027
0.033685268979386625,0.16337741607324516,-0.10686406460296097,0.0032
0.02953995157384988,0.14704112337011033,-0.13175405908969923,0.0034
0.044673539518900345,0.20950965824665677,-0.11238891792995295,0.0033
0.033308660251665435,0.1941504714258226,-0.11442256519425226,0.0027
0.013618677042801557,0.2024492920015308,-0.10969116080937168,0.0024
0.013618677042801557,0.2024492920015308,-0.10969116080937168,0.0019
0.054966248794599805,0.16312870529738,-0.11291963377416073,0.0018
0.054966248794599805,0.16312870529738,-0.11291963377416073,0.0016
0.02076603599446239,0.1352619233776388,-0.09940357852882704,0.0014
0.023867510959571358,0.16020775069916102,-0.09138110072689512,0.0015
0.04819277108433735,0.12416107382550336,-0.10476190476190476,0.0015
0.021526418786692758,0.14215283483976993,-0.09923664122137404,0.0014
0.02220324508966695,0.07460378817162737,-0.08522212148685404,0.0011
0.06145833333333333,0.17938393396416347,-0.10821098423056008,0.002
0.06145833333333333,0.17938393396416347,-0.10821098423056008,0.0021
0.03089749877390878,0.12086992890004182,-0.08350515463917525,0.002
0.03089749877390878,0.12086992890004182,-0.08350515463917525,0.0018
-0.0019286403085824494,0.12842105263157894,-0.06399383191981496,0.002
-0.0019286403085824494,0.12842105263157894,-0.06399383191981496,0.0018
0.011876484560570071,0.09052092228864218,-0.08673469387755102,0.0018
0.02681992337164751,0.08727117922520221,-0.0872210953346856,0.0019
0.008228195282501372,0.16302367941712204,-0.07109557109557109,0.0021
0.008228195282501372,0.16302367941712204,-0.07109557109557109,0.0021
0.008228195282501372,0.16302367941712204,-0.07109557109557109,0.0022
0.048302247728359636,0.049023861171366596,-0.07820954254795869,0.0022
0.048302247728359636,0.049023861171366596,-0.07820954254795869,0.0023
0.04701273261508325,0.061457418788410885,-0.11238293444328824,0.002
0.0408997955010225,0.09991158267020336,-0.10472056429734129,0.0021
0.0408997955010225,0.09991158267020336,-0.10472056429734129,0.002
0.023373983739837397,0.10528653931585961,-0.08425302826379542,0.002
0.01463907117617365,0.14249146757679182,-0.10896551724137932,0.0018
0.01463907117617365,0.14249146757679182,-0.10896551724137932,0.0019
0.01463907117617365,0.14249146757679182,-0.10896551724137932,0.002
0.043119266055045874,0.0815831987075929,-0.13078070611636003,0.002
0.043119266055045874,0.0815831987075929,-0.13078070611636003,0.0022
0.043119266055045874,0.0815831987075929,-0.13078070611636003,0.0023
0.043119266055045874,0.0815831987075929,-0.13078070611636003,0.0023
0.056179775280898875,0.03332698533612645,-0.14971687429218572,0.0024
0.056179775280898875,0.03332698533612645,-0.14971687429218572,0.0023
0.03732638888888889,0.06329610033313737,-0.15347490347490347,0.0022
0.04066543438077634,0.07401315789473684,-0.115127506808616,0.0023
0.04066543438077634,0.07401315789473684,-0.115127506808616,0.0023
0.02938090241343127,0.1693480101608806,-0.1072234762979684,0.0028
0.02938090241343127,0.1693480101608806,-0.1072234762979684,0.0028
0.03376491495303376,0.18249347520578196,-0.12424075096631695,0.0027
0.03376491495303376,0.18249347520578196,-0.12424075096631695,0.0026
0.03376491495303376,0.18249347520578196,-0.12424075096631695,0.0026
0.03376491495303376,0.18249347520578196,-0.12424075096631695,0.0026
0.03376491495303376,0.18249347520578196,-0.12424075096631695,0.0026
0.03801317790167258,0.17965151211696376,-0.1094257854821235,0.0027
0.03801317790167258,0.17965151211696376,-0.1094257854821235,0.0028
0.03801317790167258,0.17965151211696376,-0.1094257854821235,0.0029
0.03801317790167258,0.17965151211696376,-0.1094257854821235,0.0029
0.038322112894873125,0.14916189263738594,-0.0935369511862558,0.0031
0.038322112894873125,0.14916189263738594,-0.0935369511862558,0.0031
0.038322112894873125,0.14916189263738594,-0.0935369511862558,0.003
0.038322112894873125,0.14916189263738594,-0.0935369511862558,0.0031
0.038322112894873125,0.14916189263738594,-0.0935369511862558,0.0032
0.014675052410901468,0.16623600344530576,-0.08216880939072108,0.0033
0.014675052410901468,0.16623600344530576,-0.08216880939072108,0.0033
0.014675052410901468,0.16623600344530576,-0.08216880939072108,0.0032
0.018961253091508656,0.13707237607633233,-0.07634252539912917,0.0032
0.013713658804168952,0.13866231647634583,-0.061458931648477884,0.0032
0.013713658804168952,0.13866231647634583,-0.061458931648477884,0.0031
0.013713658804168952,0.13866231647634583,-0.061458931648477884,0.0029
0.021173034801654902,0.07597445496586655,-0.11005291005291006,0.0031
-0.002912621359223301,0.08731393023772495,-0.051715309779825906,0.0032
-0.002912621359223301,0.08731393023772495,-0.051715309779825906,0.0031
-0.002912621359223301,0.08731393023772495,-0.051715309779825906,0.003
0.02407862407862408,0.0801147649525491,-0.07229225623874454,0.003
0.02407862407862408,0.0801147649525491,-0.07229225623874454,0.0031
0.0374331550802139,0.07678996322734155,-0.0932377049180328,0.0031
0.0374331550802139,0.07678996322734155,-0.0932377049180328,0.0031
0.04962002682163612,0.029150299772586315,-0.10937869123553036,0.003
0.04962002682163612,0.029150299772586315,-0.10937869123553036,0.0031
0.051075268817204304,0.03476650894877597,-0.14606741573033707,0.003
0.05022588360350784,0.12001781340458695,-0.11638418079096045,0.003
0.050700144857556736,0.07226604135578768,-0.10121457489878542,0.0028
0.029649595687331536,0.1316208229142987,-0.08461101646791595,0.0028
0.029649595687331536,0.1316208229142987,-0.08461101646791595,0.0026
0.05009633911368015,0.06618119511672735,-0.12024665981500514,0.0022
0.014023732470334413,0.13939116502632182,-0.059154929577464786,0.0024
0.044902009426941204,0.08014850404018345,-0.08556701030927835,0.0019
0.03356419818859883,0.09388136384866885,-0.08319374651032943,0.0019
0.017204301075268817,0.10628247520075579,-0.06501547987616099,0.002
0.017204301075268817,0.10628247520075579,-0.06501547987616099,0.0018
0.004752585965893207,0.14550641940085593,-0.05303252270729564,0.0017
0.004752585965893207,0.14550641940085593,-0.05303252270729564,0.0017
0.004752585965893207,0.14550641940085593,-0.05303252270729564,0.0018
0.019748653500897665,0.09574710029565613,-0.06310160427807486,0.0021
0.019748653500897665,0.09574710029565613,-0.06310160427807486,0.002
0.019748653500897665,0.09574710029565613,-0.06310160427807486,0.0018
0.022814662906946937,0.15911485774499473,-0.06230031948881789,0.0019
0.023141309699655343,0.12981574539363483,-0.08060322412896516,0.0019
0.023141309699655343,0.12981574539363483,-0.08060322412896516,0.0019
-0.003341043433564636,0.16368341600172526,-0.05094850948509485,0.0017
-0.003341043433564636,0.16368341600172526,-0.05094850948509485,0.0017
0.02260327357755261,0.1360842844600527,-0.07540983606557378,0.0014
0.02260327357755261,0.1360842844600527,-0.07540983606557378,0.0013
0.02260327357755261,0.1360842844600527,-0.07540983606557378,0.0012
0.007556675062972292,0.17958067456700091,-0.056338028169014086,0.0012
0.021956087824351298,0.1683248730964467,-0.0773277222514466,0.0013
0.021956087824351298,0.1683248730964467,-0.0773277222514466,0.0014
0.021956087824351298,0.1683248730964467,-0.0773277222514466,0.0014
0.008998875140607425,0.17969821673525377,-0.06342620035566093,0.0015
0.008998875140607425,0.17969821673525377,-0.06342620035566093,0.0014
0.0196078431372549,0.12614578786556088,-0.0927947598253275,0.0014
0.0196078431372549,0.12614578786556088,-0.0927947598253275,0.0013
0.0196078431372549,0.12614578786556088,-0.0927947598253275,0.0013
-0.0018641810918774966,0.15850920520880107,-0.031938325991189426,0.0012
0.007794589637780834,0.12777777777777777,-0.05723905723905724,0.0013
0.03532008830022075,0.12356925951880401,-0.07568807339449542,0.0012
0.022257135375752815,0.10397062198760615,-0.08746518105849582,0.0012
0.022257135375752815,0.10397062198760615,-0.08746518105849582,0.0011
0.024266936299292215,0.21182649290021396,-0.07195767195767196,0.0009
0.024266936299292215,0.21182649290021396,-0.07195767195767196,0.0011
0.03391232423490488,0.1605104096709201,-0.06564364876385337,0.0012
0.03391232423490488,0.1605104096709201,-0.06564364876385337,0.0011
0.08023483365949119,0.14269073966220153,-0.13347022587268995,0.0009
0.08023483365949119,0.14269073966220153,-0.13347022587268995,0.001
0.08023483365949119,0.14269073966220153,-0.13347022587268995,0.0011
0.011863959926179805,0.21061291649526945,-0.07597420801794225,0.0012
0.011863959926179805,0.21061291649526945,-0.07597420801794225,0.0013
0.011863959926179805,0.21061291649526945,-0.07597420801794225,0.0013
0.0038461538461538464,0.2080409633984449,-0.07131862493586455,0.0014
0.0009699321047526673,0.14657845772172834,-0.06282183316168898,0.0014
0.013293943870014771,0.1639244363193175,-0.07607843137254902,0.0022
0.0113314447592068,0.14439784301977232,-0.08236483072258717,0.0022
0.04309195912927588,0.14118507681053402,-0.11969480209823558,0.002
0.04309195912927588,0.14118507681053402,-0.11969480209823558,0.0021
0.011788826242952332,0.11459968602825746,-0.07428571428571429,0.0021
0.006923837784371909,0.1243010752688172,-0.08673605551107552,0.0023
0.006923837784371909,0.1243010752688172,-0.08673605551107552,0.0026
-0.02663825253063399,0.17721233956316146,-0.03836317135549872,0.0025
0.011536686663590217,0.14207436399217221,-0.0513189448441247,0.0025
0.011536686663590217,0.14207436399217221,-0.0513189448441247,0.0024
0.03764604067503245,0.09781790820165538,-0.11121408711770157,0.0022
-0.005905511811023622,0.1361984177891811,-0.07418239829832492,0.0019
-0.005905511811023622,0.1361984177891811,-0.07418239829832492,0.0022
-0.0004697040864255519,0.11055381400208987,-0.09296353364149974,0.002
0.0035228988424760945,0.14603854389721627,-0.04726890756302521,0.0017
0.0035228988424760945,0.14603854389721627,-0.04726890756302521,0.0017
0.0019743336623889436,0.13727156821079473,-0.04343356463634027,0.0016
0.033155080213903745,0.19095477386934673,-0.08722566122678672,0.0012
0.017083436494181727,0.16129032258064516,-0.06480041472265423,0.0011
0.013164310092637738,0.14678710737014986,-0.06400409626216078,0.0014
0.013164310092637738,0.14678710737014986,-0.06400409626216078,0.0013
0.012252591894439209,0.1305403764420158,-0.06415655189497152,0.0013
0.015717092337917484,0.10823630875377317,-0.07540301612064483,0.0016
0.015717092337917484,0.10823630875377317,-0.07540301612064483,0.0017
0.015248401377274963,0.17025125628140703,-0.07724425887265135,0.0016
0.021640664318067437,0.1354344122657581,-0.05126877265665458,0.0018
0.02968270214943705,0.18360722256035708,-0.07593582887700535,0.0015
0.03562468640240843,0.11832550192225545,-0.06915306915306915,0.0016
0.006292474200855777,0.13406974225687676,-0.05739222427929119,0.0017
0.011634349030470914,0.14792347176854875,-0.052146355517142036,0.0022
0.03478943238294533,0.11240744895669733,-0.0832420591456736,0.0021
0.03465595178302361,0.13681122983448565,-0.09283819628647215,0.0018
0.021367521367521368,0.17372515125324114,-0.08022598870056497,0.0015
0.04451682953311618,0.1511140525038606,-0.08424908424908426,0.0015
0.04451682953311618,0.1511140525038606,-0.08424908424908426,0.0014
0.049146931499872676,0.13951545530492898,-0.0870712401055409,0.0015
-0.01773604590505999,0.18325742788982868,-0.07385229540918163,0.0016
0.006722237160527024,0.20102432778489115,-0.07277936962750717,0.0017
0.017732401934443847,0.19541206457094307,-0.07828067179049246,0.0017
0.0361260568793236,0.1536207618250314,-0.10130718954248366,0.0021
0.02079002079002079,0.15381301163291686,-0.08568269762299613,0.002
0.05216095380029806,0.11676396997497915,-0.12182203389830508,0.0018
0.04126031507876969,0.11196417146513116,-0.09694415173867228,0.0017
0.05612244897959184,0.11481719050673508,-0.11650485436893204,0.0018
0.05612244897959184,0.11481719050673508,-0.11650485436893204,0.0016
0.07772561293688054,0.1537988941224657,-0.12557886134568239,0.0015
0.0047158103747828245,0.17286473232529628,-0.1,0.0013
0.03771661569826707,0.14918512327622233,-0.09051955008034279,0.0012
0.04722792607802875,0.14822546972860126,-0.10091743119266056,0.0014
0.03142709943328181,0.1520542143159678,-0.09879253567508232,0.0015
0.009379187137114784,0.11684251660805002,-0.06654082114204814,0.0015
0.033109017496635265,0.15163572060123784,-0.09657142857142857,0.0015
0.020908837468636744,0.15015084706428405,-0.09085492999702115,0.0013
0.025775907417148868,0.14754098360655737,-0.0893854748603352,0.0015
0.02692664809656453,0.085383502170767,-0.09722222222222222,0.0016
0.012357414448669201,0.1337942252948353,-0.08728943338437979,0.0017
0.012357414448669201,0.1337942252948353,-0.08728943338437979,0.002
0.015676959619952493,0.11543235415804716,-0.07653575025176233,0.0024
0.02214481214232396,0.11101493183293659,-0.09898341359015517,0.0014
0.01208617971623752,0.14266636990874693,-0.0664451827242525,0.0014
0.05652403592181722,0.1750876469375129,-0.11731843575418995,0.0012
0.028959039916514478,0.15292096219931273,-0.09312638580931264,0.0013
0.008398950131233596,0.14049217002237135,-0.06103286384976526,0.0013
0.008398950131233596,0.14049217002237135,-0.06103286384976526,0.0014
0.019425444596443228,0.16997104032078414,-0.07532467532467532,0.0016
0.022269353128313893,0.14633606375913216,-0.09607731665719159,0.0014
0.011562115621156211,0.17462866318747491,-0.08410229369891906,0.0012
0.008885503935008886,0.19112558518216977,-0.06341985549906343,0.0013
0.008885503935008886,0.19112558518216977,-0.06341985549906343,0.0013
0.014847616566814275,0.16323024054982818,-0.07624309392265194,0.0014
0.014847616566814275,0.16323024054982818,-0.07624309392265194,0.0014
0.01786176546725343,0.15875053487376978,-0.06500541711809317,0.0014
0.011513859275053304,0.14614830813534918,-0.09384367074014295,0.0015
0.020366598778004074,0.14395557454079452,-0.10079648448228509,0.0016
0.0023441162681669013,0.11212624584717608,-0.09584828293182983,0.0016
0.01884760366182014,0.17199124726477025,-0.08299942759015455,0.0017
0.01884760366182014,0.17199124726477025,-0.08299942759015455,0.0018
0.02773575390821987,0.14994786235662147,-0.09628832705755783,0.0019
0.004580975478307734,0.1515703231679563,-0.07126436781609195,0.0017
0.03429796355841372,0.13452914798206278,-0.10696874103814166,0.0017
0.013736263736263736,0.1378504672897196,-0.06524249422632794,0.0019
0.01296551724137931,0.15991763898421413,-0.06961840955432566,0.0019
0.014539579967689823,0.14789687924016282,-0.0759565962307253,0.0018
0.019882385886306357,0.18976640711902112,-0.07149161518093557,0.0021
0.019882385886306357,0.18976640711902112,-0.07149161518093557,0.002
0.015384615384615385,0.16564952048823017,-0.0764904386951631,0.0021
0.027850761954808196,0.1456649923564097,-0.0700218818380744,0.0022
0.027850761954808196,0.1456649923564097,-0.0700218818380744,0.0022
0.027850761954808196,0.1456649923564097,-0.0700218818380744,0.0022
0.04502617801047121,0.13574366746048927,-0.08125677139761647,0.0022
0.04502617801047121,0.13574366746048927,-0.08125677139761647,0.0023
0.03316062176165803,0.11259457053849577,-0.0860566448801743,0.0024
0.03316062176165803,0.11259457053849577,-0.0860566448801743,0.0025
0.04841571609632446,0.09457092819614711,-0.10944206008583691,0.0026
0.04841571609632446,0.09457092819614711,-0.10944206008583691,0.0024
0.0449438202247191,0.12982456140350876,-0.09605185621685328,0.0024
0.0449438202247191,0.12982456140350876,-0.09605185621685328,0.002
0.04452054794520548,0.13780918727915195,-0.09810981098109811,0.0021
